site,fichier,date,heure,taille_octets
T01,20250524_040000.WAV,2025-05-24,04:00:00,17280488
T01,20250524_110000.WAV,2025-05-24,11:00:00,17280488
T01,20250524_140000.WAV,2025-05-24,14:00:00,17280488
T01,20250524_180000.WAV,2025-05-24,18:00:00,17280488
T01,20250525_000000.WAV,2025-05-25,00:00:00,17280488
T01,20250525_040000.WAV,2025-05-25,04:00:00,17280488
T01,20250525_110000.WAV,2025-05-25,11:00:00,17280488
T01,20250525_140000.WAV,2025-05-25,14:00:00,17280488
T01,20250525_180000.WAV,2025-05-25,18:00:00,17280488
T01,20250526_000000.WAV,2025-05-26,00:00:00,17280488
T01,20250526_040000.WAV,2025-05-26,04:00:00,17280488
T01,20250526_110000.WAV,2025-05-26,11:00:00,17280488
T01,20250526_140000.WAV,2025-05-26,14:00:00,17280488
T01,20250526_180000.WAV,2025-05-26,18:00:00,17280488
T01,20250527_000000.WAV,2025-05-27,00:00:00,17280488
T01,20250527_040000.WAV,2025-05-27,04:00:00,17280488
T01,20250527_110000.WAV,2025-05-27,11:00:00,17280488
T01,20250527_140000.WAV,2025-05-27,14:00:00,17280488
T01,20250527_180000.WAV,2025-05-27,18:00:00,17280488
T01,20250528_000000.WAV,2025-05-28,00:00:00,17280488
T01,20250528_040000.WAV,2025-05-28,04:00:00,17280488
T01,20250528_110000.WAV,2025-05-28,11:00:00,17280488
T01,20250528_140000.WAV,2025-05-28,14:00:00,17280488
T01,20250528_180000.WAV,2025-05-28,18:00:00,17280488
T01,20250529_000000.WAV,2025-05-29,00:00:00,17280488
T01,20250529_040000.WAV,2025-05-29,04:00:00,17280488
T01,20250529_110000.WAV,2025-05-29,11:00:00,17280488
T01,20250529_140000.WAV,2025-05-29,14:00:00,17280488
T01,20250529_180000.WAV,2025-05-29,18:00:00,17280488
T01,20250530_000000.WAV,2025-05-30,00:00:00,17280488
T01,20250530_040000.WAV,2025-05-30,04:00:00,17280488
T01,20250530_110000.WAV,2025-05-30,11:00:00,17280488
T01,20250530_140000.WAV,2025-05-30,14:00:00,17280488
T01,20250530_180000.WAV,2025-05-30,18:00:00,17280488
T01,20250531_000000.WAV,2025-05-31,00:00:00,17280488
T01,20250531_040000.WAV,2025-05-31,04:00:00,17280488
T01,20250531_110000.WAV,2025-05-31,11:00:00,17280488
T01,20250531_140000.WAV,2025-05-31,14:00:00,17280488
T01,20250531_180000.WAV,2025-05-31,18:00:00,17280488
T01,20250601_000000.WAV,2025-06-01,00:00:00,17280488
T01,20250601_040000.WAV,2025-06-01,04:00:00,17280488
T01,20250601_110000.WAV,2025-06-01,11:00:00,17280488
T01,20250601_140000.WAV,2025-06-01,14:00:00,17280488
T01,20250601_180000.WAV,2025-06-01,18:00:00,17280488
T01,20250602_000000.WAV,2025-06-02,00:00:00,17280488
T01,20250602_040000.WAV,2025-06-02,04:00:00,17280488
T01,20250602_110000.WAV,2025-06-02,11:00:00,17280488
T01,20250602_140000.WAV,2025-06-02,14:00:00,17280488
T01,20250602_180000.WAV,2025-06-02,18:00:00,17280488
T01,20250603_000000.WAV,2025-06-03,00:00:00,17280488
T01,20250603_040000.WAV,2025-06-03,04:00:00,17280488
T01,20250603_110000.WAV,2025-06-03,11:00:00,17280488
T01,20250603_140000.WAV,2025-06-03,14:00:00,17280488
T01,20250603_180000.WAV,2025-06-03,18:00:00,17280488
T01,20250604_000000.WAV,2025-06-04,00:00:00,17280488
T01,20250604_040000.WAV,2025-06-04,04:00:00,17280488
T01,20250604_110000.WAV,2025-06-04,11:00:00,17280488
T01,20250604_140000.WAV,2025-06-04,14:00:00,17280488
T01,20250604_180000.WAV,2025-06-04,18:00:00,17280488
T01,20250605_000000.WAV,2025-06-05,00:00:00,17280488
T01,20250605_040000.WAV,2025-06-05,04:00:00,17280488
T01,20250605_110000.WAV,2025-06-05,11:00:00,17280488
T01,20250605_140000.WAV,2025-06-05,14:00:00,17280488
T01,20250605_180000.WAV,2025-06-05,18:00:00,17280488
T01,20250606_000000.WAV,2025-06-06,00:00:00,17280488
T01,20250606_040000.WAV,2025-06-06,04:00:00,17280488
T01,20250606_110000.WAV,2025-06-06,11:00:00,17280488
T01,20250606_140000.WAV,2025-06-06,14:00:00,17280488
T01,20250606_180000.WAV,2025-06-06,18:00:00,17280488
T01,20250607_000000.WAV,2025-06-07,00:00:00,17280488
T01,20250607_040000.WAV,2025-06-07,04:00:00,17280488
T01,20250607_110000.WAV,2025-06-07,11:00:00,17280488
T01,20250607_140000.WAV,2025-06-07,14:00:00,17280488
T01,20250607_180000.WAV,2025-06-07,18:00:00,17280488
T01,20250608_000000.WAV,2025-06-08,00:00:00,17280488
T01,20250608_040000.WAV,2025-06-08,04:00:00,17280488
T01,20250608_110000.WAV,2025-06-08,11:00:00,17280488
T01,20250608_140000.WAV,2025-06-08,14:00:00,17280488
T01,20250608_180000.WAV,2025-06-08,18:00:00,17280488
T01,20250609_000000.WAV,2025-06-09,00:00:00,17280488
T01,20250609_040000.WAV,2025-06-09,04:00:00,17280488
T01,20250609_110000.WAV,2025-06-09,11:00:00,17280488
T01,20250609_140000.WAV,2025-06-09,14:00:00,17280488
T01,20250609_180000.WAV,2025-06-09,18:00:00,17280488
T01,20250610_000000.WAV,2025-06-10,00:00:00,17280488
T01,20250610_040000.WAV,2025-06-10,04:00:00,17280488
T01,20250610_110000.WAV,2025-06-10,11:00:00,17280488
T01,20250610_140000.WAV,2025-06-10,14:00:00,17280488
T01,20250610_180000.WAV,2025-06-10,18:00:00,17280488
T01,20250611_000000.WAV,2025-06-11,00:00:00,17280488
T01,20250611_040000.WAV,2025-06-11,04:00:00,17280488
T01,20250611_110000.WAV,2025-06-11,11:00:00,17280488
T01,20250611_140000.WAV,2025-06-11,14:00:00,17280488
T01,20250611_180000.WAV,2025-06-11,18:00:00,17280488
T01,20250612_000000.WAV,2025-06-12,00:00:00,17280488
T01,20250612_040000.WAV,2025-06-12,04:00:00,17280488
T01,20250612_110000.WAV,2025-06-12,11:00:00,17280488
T01,20250612_140000.WAV,2025-06-12,14:00:00,17280488
T01,20250612_180000.WAV,2025-06-12,18:00:00,17280488
T01,20250613_000000.WAV,2025-06-13,00:00:00,17280488
T01,20250613_040000.WAV,2025-06-13,04:00:00,17280488
T01,20250613_110000.WAV,2025-06-13,11:00:00,17280488
T01,20250613_140000.WAV,2025-06-13,14:00:00,17280488
T01,20250613_180000.WAV,2025-06-13,18:00:00,17280488
T01,20250614_000000.WAV,2025-06-14,00:00:00,17280488
T01,20250614_040000.WAV,2025-06-14,04:00:00,17280488
T01,20250614_110000.WAV,2025-06-14,11:00:00,17280488
T01,20250614_140000.WAV,2025-06-14,14:00:00,17280488
T01,20250614_180000.WAV,2025-06-14,18:00:00,17280488
T01,20250615_000000.WAV,2025-06-15,00:00:00,17280488
T01,20250615_040000.WAV,2025-06-15,04:00:00,17280488
T01,20250615_110000.WAV,2025-06-15,11:00:00,17280488
T01,20250615_140000.WAV,2025-06-15,14:00:00,17280488
T01,20250615_180000.WAV,2025-06-15,18:00:00,17280488
T01,20250616_000000.WAV,2025-06-16,00:00:00,17280488
T01,20250616_040000.WAV,2025-06-16,04:00:00,17280488
T01,20250616_110000.WAV,2025-06-16,11:00:00,17280488
T01,20250616_140000.WAV,2025-06-16,14:00:00,17280488
T01,20250616_180000.WAV,2025-06-16,18:00:00,17280488
T01,20250617_000000.WAV,2025-06-17,00:00:00,17280488
T01,20250617_040000.WAV,2025-06-17,04:00:00,17280488
T01,20250617_110000.WAV,2025-06-17,11:00:00,17280488
T01,20250617_140000.WAV,2025-06-17,14:00:00,17280488
T01,20250617_180000.WAV,2025-06-17,18:00:00,17280488
T01,20250618_000000.WAV,2025-06-18,00:00:00,17280488
T01,20250618_040000.WAV,2025-06-18,04:00:00,17280488
T01,20250618_110000.WAV,2025-06-18,11:00:00,17280488
T01,20250618_140000.WAV,2025-06-18,14:00:00,17280488
T01,20250618_180000.WAV,2025-06-18,18:00:00,17280488
T01,20250619_000000.WAV,2025-06-19,00:00:00,17280488
T01,20250619_040000.WAV,2025-06-19,04:00:00,17280488
T01,20250619_110000.WAV,2025-06-19,11:00:00,17280488
T01,20250619_140000.WAV,2025-06-19,14:00:00,17280488
T01,20250619_180000.WAV,2025-06-19,18:00:00,17280488
T01,20250620_000000.WAV,2025-06-20,00:00:00,17280488
T01,20250620_040000.WAV,2025-06-20,04:00:00,17280488
T01,20250620_110000.WAV,2025-06-20,11:00:00,17280488
T01,20250620_140000.WAV,2025-06-20,14:00:00,17280488
T01,20250620_180000.WAV,2025-06-20,18:00:00,17280488
T01,20250621_000000.WAV,2025-06-21,00:00:00,17280488
T01,20250621_040000.WAV,2025-06-21,04:00:00,17280488
T01,20250621_110000.WAV,2025-06-21,11:00:00,17280488
T01,20250621_140000.WAV,2025-06-21,14:00:00,17280488
T01,20250621_180000.WAV,2025-06-21,18:00:00,17280488
T01,20250622_000000.WAV,2025-06-22,00:00:00,17280488
T01,20250622_040000.WAV,2025-06-22,04:00:00,17280488
T01,20250622_110000.WAV,2025-06-22,11:00:00,17280488
T01,20250622_140000.WAV,2025-06-22,14:00:00,17280488
T01,20250622_180000.WAV,2025-06-22,18:00:00,17280488
T01,20250623_000000.WAV,2025-06-23,00:00:00,17280488
T01,20250623_040000.WAV,2025-06-23,04:00:00,17280488
T01,20250623_110000.WAV,2025-06-23,11:00:00,17280488
T01,20250623_140000.WAV,2025-06-23,14:00:00,17280488
T01,20250623_180000.WAV,2025-06-23,18:00:00,17280488
T01,20250624_000000.WAV,2025-06-24,00:00:00,17280488
T01,20250624_040000.WAV,2025-06-24,04:00:00,17280488
T01,20250624_110000.WAV,2025-06-24,11:00:00,17280488
T01,20250624_140000.WAV,2025-06-24,14:00:00,17280488
T01,20250624_180000.WAV,2025-06-24,18:00:00,17280488
T01,20250625_000000.WAV,2025-06-25,00:00:00,17280488
T01,20250625_040000.WAV,2025-06-25,04:00:00,17280488
T01,20250625_110000.WAV,2025-06-25,11:00:00,17280488
T01,20250625_140000.WAV,2025-06-25,14:00:00,17280488
T01,20250625_180000.WAV,2025-06-25,18:00:00,17280488
T01,20250626_000000.WAV,2025-06-26,00:00:00,17280488
T01,20250626_040000.WAV,2025-06-26,04:00:00,17280488
T01,20250626_110000.WAV,2025-06-26,11:00:00,17280488
T01,20250626_140000.WAV,2025-06-26,14:00:00,17280488
T01,20250626_180000.WAV,2025-06-26,18:00:00,17280488
T01,20250627_000000.WAV,2025-06-27,00:00:00,17280488
T01,20250627_040000.WAV,2025-06-27,04:00:00,17280488
T01,20250627_110000.WAV,2025-06-27,11:00:00,17280488
T01,20250627_140000.WAV,2025-06-27,14:00:00,17280488
T01,20250627_180000.WAV,2025-06-27,18:00:00,17280488
T01,20250628_000000.WAV,2025-06-28,00:00:00,17280488
T01,20250628_040000.WAV,2025-06-28,04:00:00,17280488
T01,20250628_110000.WAV,2025-06-28,11:00:00,17280488
T01,20250628_140000.WAV,2025-06-28,14:00:00,17280488
T01,20250628_180000.WAV,2025-06-28,18:00:00,17280488
T01,20250629_000000.WAV,2025-06-29,00:00:00,17280488
T01,20250629_040000.WAV,2025-06-29,04:00:00,17280488
T01,20250629_110000.WAV,2025-06-29,11:00:00,17280488
T01,20250629_140000.WAV,2025-06-29,14:00:00,17280488
T01,20250629_180000.WAV,2025-06-29,18:00:00,17280488
T01,20250630_000000.WAV,2025-06-30,00:00:00,17280488
T01,20250630_040000.WAV,2025-06-30,04:00:00,17280488
T01,20250630_110000.WAV,2025-06-30,11:00:00,17280488
T01,20250630_140000.WAV,2025-06-30,14:00:00,17280488
T01,20250630_180000.WAV,2025-06-30,18:00:00,17280488
T01,20250701_000000.WAV,2025-07-01,00:00:00,17280488
T01,20250701_040000.WAV,2025-07-01,04:00:00,17280488
T01,20250701_110000.WAV,2025-07-01,11:00:00,17280488
T01,20250701_140000.WAV,2025-07-01,14:00:00,17280488
T01,20250701_180000.WAV,2025-07-01,18:00:00,17280488
T01,20250702_000000.WAV,2025-07-02,00:00:00,17280488
T01,20250702_040000.WAV,2025-07-02,04:00:00,17280488
T01,20250702_110000.WAV,2025-07-02,11:00:00,17280488
T01,20250702_140000.WAV,2025-07-02,14:00:00,17280488
T01,20250702_180000.WAV,2025-07-02,18:00:00,17280488
T01,20250703_000000.WAV,2025-07-03,00:00:00,17280488
T01,20250703_040000.WAV,2025-07-03,04:00:00,17280488
T01,20250703_110000.WAV,2025-07-03,11:00:00,17280488
T01,20250703_140000.WAV,2025-07-03,14:00:00,17280488
T01,20250703_180000.WAV,2025-07-03,18:00:00,17280488
T01,20250704_000000.WAV,2025-07-04,00:00:00,17280488
T01,20250704_040000.WAV,2025-07-04,04:00:00,17280488
T01,20250704_110000.WAV,2025-07-04,11:00:00,17280488
T01,20250704_140000.WAV,2025-07-04,14:00:00,17280488
T01,20250704_180000.WAV,2025-07-04,18:00:00,17280488
T01,20250705_000000.WAV,2025-07-05,00:00:00,17280488
T01,20250705_040000.WAV,2025-07-05,04:00:00,17280488
T01,20250705_110000.WAV,2025-07-05,11:00:00,17280488
T01,20250705_140000.WAV,2025-07-05,14:00:00,17280488
T01,20250705_180000.WAV,2025-07-05,18:00:00,17280488
T01,20250706_000000.WAV,2025-07-06,00:00:00,17280488
T01,20250706_040000.WAV,2025-07-06,04:00:00,17280488
T01,20250706_110000.WAV,2025-07-06,11:00:00,17280488
T01,20250706_140000.WAV,2025-07-06,14:00:00,17280488
T01,20250706_180000.WAV,2025-07-06,18:00:00,17280488
T01,20250707_000000.WAV,2025-07-07,00:00:00,17280488
T01,20250707_040000.WAV,2025-07-07,04:00:00,17280488
T01,20250707_110000.WAV,2025-07-07,11:00:00,17280488
T01,20250707_140000.WAV,2025-07-07,14:00:00,17280488
T01,20250707_180000.WAV,2025-07-07,18:00:00,17280488
T01,20250708_000000.WAV,2025-07-08,00:00:00,17280488
T01,20250708_040000.WAV,2025-07-08,04:00:00,17280488
T01,20250708_110000.WAV,2025-07-08,11:00:00,17280488
T01,20250708_140000.WAV,2025-07-08,14:00:00,17280488
T01,20250708_180000.WAV,2025-07-08,18:00:00,17280488
T01,20250709_000000.WAV,2025-07-09,00:00:00,17280488
T01,20250709_040000.WAV,2025-07-09,04:00:00,17280488
T01,20250709_110000.WAV,2025-07-09,11:00:00,17280488
T01,20250709_140000.WAV,2025-07-09,14:00:00,17280488
T01,20250709_180000.WAV,2025-07-09,18:00:00,17280488
T01,20250710_000000.WAV,2025-07-10,00:00:00,17280488
T01,20250710_040000.WAV,2025-07-10,04:00:00,17280488
T01,20250710_110000.WAV,2025-07-10,11:00:00,17280488
T01,20250710_140000.WAV,2025-07-10,14:00:00,17280488
T01,20250710_180000.WAV,2025-07-10,18:00:00,17280488
T01,20250711_000000.WAV,2025-07-11,00:00:00,17280488
T01,20250711_040000.WAV,2025-07-11,04:00:00,17280488
T01,20250711_110000.WAV,2025-07-11,11:00:00,17280488
T01,20250711_140000.WAV,2025-07-11,14:00:00,17280488
T01,20250711_180000.WAV,2025-07-11,18:00:00,17280488
T01,20250712_000000.WAV,2025-07-12,00:00:00,17280488
T01,20250712_040000.WAV,2025-07-12,04:00:00,17280488
T01,20250712_110000.WAV,2025-07-12,11:00:00,17280488
T01,20250712_140000.WAV,2025-07-12,14:00:00,17280488
T01,20250712_180000.WAV,2025-07-12,18:00:00,17280488
T01,20250713_000000.WAV,2025-07-13,00:00:00,17280488
T01,20250713_040000.WAV,2025-07-13,04:00:00,17280488
T01,20250713_110000.WAV,2025-07-13,11:00:00,17280488
T01,20250713_140000.WAV,2025-07-13,14:00:00,17280488
T01,20250713_180000.WAV,2025-07-13,18:00:00,17280488
T01,20250714_000000.WAV,2025-07-14,00:00:00,17280488
T01,20250714_040000.WAV,2025-07-14,04:00:00,17280488
T01,20250714_110000.WAV,2025-07-14,11:00:00,17280488
T01,20250714_140000.WAV,2025-07-14,14:00:00,17280488
T01,20250714_180000.WAV,2025-07-14,18:00:00,17280488
T01,20250715_000000.WAV,2025-07-15,00:00:00,17280488
T01,20250715_040000.WAV,2025-07-15,04:00:00,17280488
T01,20250715_110000.WAV,2025-07-15,11:00:00,17280488
T01,20250715_140000.WAV,2025-07-15,14:00:00,17280488
T01,20250715_180000.WAV,2025-07-15,18:00:00,17280488
T01,20250716_000000.WAV,2025-07-16,00:00:00,17280488
T01,20250716_040000.WAV,2025-07-16,04:00:00,17280488
T01,20250716_110000.WAV,2025-07-16,11:00:00,17280488
T01,20250716_140000.WAV,2025-07-16,14:00:00,17280488
T01,20250716_180000.WAV,2025-07-16,18:00:00,17280488
T01,20250717_000000.WAV,2025-07-17,00:00:00,17280488
T01,20250717_040000.WAV,2025-07-17,04:00:00,17280488
T01,20250717_110000.WAV,2025-07-17,11:00:00,17280488
T01,20250717_140000.WAV,2025-07-17,14:00:00,17280488
T01,20250717_180000.WAV,2025-07-17,18:00:00,17280488
T01,20250718_000000.WAV,2025-07-18,00:00:00,17280488
T01,20250718_040000.WAV,2025-07-18,04:00:00,17280488
T01,20250718_110000.WAV,2025-07-18,11:00:00,17280488
T01,20250718_140000.WAV,2025-07-18,14:00:00,17280488
T01,20250718_180000.WAV,2025-07-18,18:00:00,17280488
T01,20250719_000000.WAV,2025-07-19,00:00:00,17280488
T01,20250719_040000.WAV,2025-07-19,04:00:00,17280488
T01,20250719_110000.WAV,2025-07-19,11:00:00,17280488
T01,20250719_140000.WAV,2025-07-19,14:00:00,17280488
T01,20250719_180000.WAV,2025-07-19,18:00:00,17280488
T01,20250720_000000.WAV,2025-07-20,00:00:00,17280488
T01,20250720_040000.WAV,2025-07-20,04:00:00,17280488
T01,20250720_110000.WAV,2025-07-20,11:00:00,17280488
T01,20250720_140000.WAV,2025-07-20,14:00:00,17280488
T01,20250720_180000.WAV,2025-07-20,18:00:00,17280488
T01,20250721_000000.WAV,2025-07-21,00:00:00,17280488
T01,20250721_040000.WAV,2025-07-21,04:00:00,17280488
T01,20250721_110000.WAV,2025-07-21,11:00:00,17280488
T01,20250721_140000.WAV,2025-07-21,14:00:00,17280488
T01,20250721_180000.WAV,2025-07-21,18:00:00,17280488
T01,20250722_000000.WAV,2025-07-22,00:00:00,17280488
T01,20250722_040000.WAV,2025-07-22,04:00:00,17280488
T01,20250722_110000.WAV,2025-07-22,11:00:00,17280488
T01,20250722_140000.WAV,2025-07-22,14:00:00,17280488
