"site","date","time","species","start","end","conf","clip","val",alter
"T01",2025-07-05,"140000","SEPTENTRIONALIS",12,15,0.812,"T01_20250705_140000_12.0s_15.0s_0.812_3.wav",0,
"T01",2025-07-05,"140000","SEPTENTRIONALIS",81,84,0.766,"T01_20250705_140000_81.0s_84.0s_0.766_4.wav",0,
"T01",2025-07-05,"140000","SEPTENTRIONALIS",96,99,0.786,"T01_20250705_140000_96.0s_99.0s_0.786_2.wav",0,
"T01",2025-07-05,"140000","SEPTENTRIONALIS",141,144,0.808,"T01_20250705_140000_141.0s_144.0s_0.808_1.wav",0,
"T01",2025-07-05,"140000","SEPTENTRIONALIS",162,165,0.878,"T01_20250705_140000_162.0s_165.0s_0.878_5.wav",0,
"T01",2025-07-05,"180000","SEPTENTRIONALIS",60,63,0.809,"T01_20250705_180000_60.0s_63.0s_0.809_2.wav",0,
"T01",2025-07-05,"180000","SEPTENTRIONALIS",126,129,0.768,"T01_20250705_180000_126.0s_129.0s_0.768_1.wav",0,
"T01",2025-07-06,"140000","SEPTENTRIONALIS",168,171,0.788,"T01_20250706_140000_168.0s_171.0s_0.788_1.wav",0,
"T01",2025-07-07,"040000","SEPTENTRIONALIS",54,57,0.816,"T01_20250707_040000_54.0s_57.0s_0.816_4.wav",0,
"T01",2025-07-07,"110000","SEPTENTRIONALIS",84,87,0.779,"T01_20250707_110000_84.0s_87.0s_0.779_1.wav",0,
"T01",2025-07-08,"180000","SEPTENTRIONALIS",33,36,0.835,"T01_20250708_180000_33.0s_36.0s_0.835_3.wav",0,
"T01",2025-07-08,"180000","SEPTENTRIONALIS",45,48,0.764,"T01_20250708_180000_45.0s_48.0s_0.764_1.wav",0,
"T01",2025-07-08,"180000","SEPTENTRIONALIS",48,51,0.766,"T01_20250708_180000_48.0s_51.0s_0.766_5.wav",0,
"T01",2025-07-08,"180000","SEPTENTRIONALIS",60,63,0.892,"T01_20250708_180000_60.0s_63.0s_0.892_7.wav",0,
"T01",2025-07-08,"180000","SEPTENTRIONALIS",81,84,0.844,"T01_20250708_180000_81.0s_84.0s_0.844_4.wav",0,
"T01",2025-07-08,"180000","SEPTENTRIONALIS",90,93,0.855,"T01_20250708_180000_90.0s_93.0s_0.855_6.wav",0,
"T01",2025-07-08,"180000","SEPTENTRIONALIS",93,96,0.771,"T01_20250708_180000_93.0s_96.0s_0.771_2.wav",0,
"T01",2025-07-16,"180000","SEPTENTRIONALIS",15,18,0.757,"T01_20250716_180000_15.0s_18.0s_0.757_8.wav",0,
"T01",2025-07-16,"180000","SEPTENTRIONALIS",114,117,0.877,"T01_20250716_180000_114.0s_117.0s_0.877_7.wav",0,
"T01",2025-07-17,"180000","SEPTENTRIONALIS",96,99,0.877,"T01_20250717_180000_96.0s_99.0s_0.877_1.wav",0,
"T01",2025-07-17,"180000","SEPTENTRIONALIS",114,117,0.752,"T01_20250717_180000_114.0s_117.0s_0.752_2.wav",0,
"T01",2025-07-18,"180000","SEPTENTRIONALIS",105,108,0.757,"T01_20250718_180000_105.0s_108.0s_0.757_2.wav",0,
"T01",2025-07-18,"180000","SEPTENTRIONALIS",153,156,0.861,"T01_20250718_180000_153.0s_156.0s_0.861_1.wav",0,
"T01",2025-07-18,"180000","SEPTENTRIONALIS",177,180,0.775,"T01_20250718_180000_177.0s_180.0s_0.775_3.wav",0,
"T01",2025-07-19,"140000","SEPTENTRIONALIS",93,96,0.851,"T01_20250719_140000_93.0s_96.0s_0.851_1.wav",0,
"T01",2025-07-19,"180000","SEPTENTRIONALIS",3,6,0.751,"T01_20250719_180000_3.0s_6.0s_0.751_3.wav",0,
"T01",2025-07-19,"180000","SEPTENTRIONALIS",12,15,0.848,"T01_20250719_180000_12.0s_15.0s_0.848_6.wav",0,
"T01",2025-07-19,"180000","SEPTENTRIONALIS",75,78,0.765,"T01_20250719_180000_75.0s_78.0s_0.765_4.wav",0,
"T01",2025-07-19,"180000","SEPTENTRIONALIS",135,138,0.793,"T01_20250719_180000_135.0s_138.0s_0.793_1.wav",0,
"T01",2025-07-19,"180000","SEPTENTRIONALIS",138,141,0.769,"T01_20250719_180000_138.0s_141.0s_0.769_5.wav",0,
"T01",2025-07-19,"180000","SEPTENTRIONALIS",144,147,0.841,"T01_20250719_180000_144.0s_147.0s_0.841_2.wav",0,
"T01",2025-07-20,"140000","SEPTENTRIONALIS",15,18,0.764,"T01_20250720_140000_15.0s_18.0s_0.764_2.wav",0,
"T01",2025-07-20,"140000","SEPTENTRIONALIS",117,120,0.833,"T01_20250720_140000_117.0s_120.0s_0.833_1.wav",0,
"T01",2025-07-20,"140000","SEPTENTRIONALIS",156,159,0.761,"T01_20250720_140000_156.0s_159.0s_0.761_3.wav",0,
"T01",2025-07-24,"180000","SEPTENTRIONALIS",18,21,0.757,"T01_20250724_180000_18.0s_21.0s_0.757_9.wav",0,
"T01",2025-07-24,"180000","SEPTENTRIONALIS",21,24,0.827,"T01_20250724_180000_21.0s_24.0s_0.827_6.wav",0,
"T01",2025-07-24,"180000","SEPTENTRIONALIS",27,30,0.763,"T01_20250724_180000_27.0s_30.0s_0.763_7.wav",0,
"T01",2025-07-24,"180000","SEPTENTRIONALIS",33,36,0.776,"T01_20250724_180000_33.0s_36.0s_0.776_2.wav",0,
"T01",2025-07-24,"180000","SEPTENTRIONALIS",63,66,0.869,"T01_20250724_180000_63.0s_66.0s_0.869_10.wav",0,
"T01",2025-07-24,"180000","SEPTENTRIONALIS",90,93,0.897,"T01_20250724_180000_90.0s_93.0s_0.897_8.wav",0,
"T01",2025-07-24,"180000","SEPTENTRIONALIS",105,108,0.772,"T01_20250724_180000_105.0s_108.0s_0.772_1.wav",0,
"T01",2025-07-24,"180000","SEPTENTRIONALIS",120,123,0.804,"T01_20250724_180000_120.0s_123.0s_0.804_5.wav",0,
"T01",2025-07-24,"180000","SEPTENTRIONALIS",156,159,0.829,"T01_20250724_180000_156.0s_159.0s_0.829_4.wav",0,
"T01",2025-07-24,"180000","SEPTENTRIONALIS",168,171,0.814,"T01_20250724_180000_168.0s_171.0s_0.814_3.wav",0,
"T20",2025-04-29,"000000","PIPIENS",111,114,0.765,"T20_20250429_000000_111.0s_114.0s_0.765_20.wav",0,
"T20",2025-04-29,"140000","PIPIENS",126,129,0.946,"T20_20250429_140000_126.0s_129.0s_0.946_35.wav",0,engine
"T20",2025-05-03,"110000","PIPIENS",60,63,0.774,"T20_20250503_110000_60.0s_63.0s_0.774_7.wav",0,
"T20",2025-05-06,"000000","PIPIENS",18,21,0.777,"T20_20250506_000000_18.0s_21.0s_0.777_7.wav",0,
"T20",2025-05-09,"140000","PIPIENS",45,48,0.799,"T20_20250509_140000_45.0s_48.0s_0.799_15.wav",0,
"T20",2025-05-12,"040000","SEPTENTRIONALIS",162,165,0.829,"T20_20250512_040000_162.0s_165.0s_0.829_46.wav",0,
"T20",2025-05-12,"040000","SEPTENTRIONALIS",177,180,0.755,"T20_20250512_040000_177.0s_180.0s_0.755_47.wav",0,
"T20",2025-05-14,"000000","PIPIENS",153,156,0.751,"T20_20250514_000000_153.0s_156.0s_0.751_19.wav",0,carouge
"T20",2025-05-15,"110000","SEPTENTRIONALIS",60,63,0.794,"T20_20250515_110000_60.0s_63.0s_0.794_2.wav",0,
"T20",2025-05-15,"110000","SEPTENTRIONALIS",66,69,0.757,"T20_20250515_110000_66.0s_69.0s_0.757_3.wav",0,
"T20",2025-05-27,"110000","SEPTENTRIONALIS",150,153,0.793,"T20_20250527_110000_150.0s_153.0s_0.793_17.wav",0,
"T20",2025-05-28,"110000","SEPTENTRIONALIS",159,162,0.756,"T20_20250528_110000_159.0s_162.0s_0.756_29.wav",0,
"T20",2025-05-30,"110000","SEPTENTRIONALIS",99,102,0.819,"T20_20250530_110000_99.0s_102.0s_0.819_9.wav",0,
"T20",2025-05-31,"110000","SEPTENTRIONALIS",93,96,0.818,"T20_20250531_110000_93.0s_96.0s_0.818_2.wav",0,
"T20",2025-07-08,"140000","SEPTENTRIONALIS",57,60,0.833,"T20_20250708_140000_57.0s_60.0s_0.833_3.wav",0,
"T20",2025-07-21,"140000","SEPTENTRIONALIS",15,18,0.831,"T20_20250721_140000_15.0s_18.0s_0.831_1.wav",0,
"T20",2025-07-26,"040000","PIPIENS",18,21,0.873,"T20_20250726_040000_18.0s_21.0s_0.873_16.wav",0,engine
"T20",2025-08-07,"180000","PIPIENS",141,144,0.905,"T20_20250807_180000_141.0s_144.0s_0.905_42.wav",0,engine
"T42_N2",2025-04-30,"000000","PIPIENS",129,132,0.849,"T42_N2_20250430_000000_129.0s_132.0s_0.849_12.wav",0,frottements
"T42_N2",2025-04-30,"000000","PIPIENS",153,156,0.831,"T42_N2_20250430_000000_153.0s_156.0s_0.831_11.wav",0,frottements
"T42_N2",2025-05-02,"040000","SEPTENTRIONALIS",72,75,0.799,"T42_N2_20250502_040000_72.0s_75.0s_0.799_7.wav",0,
"T42_N2",2025-05-02,"040000","SEPTENTRIONALIS",75,78,0.794,"T42_N2_20250502_040000_75.0s_78.0s_0.794_8.wav",0,
"T42_N2",2025-05-02,"040000","SEPTENTRIONALIS",81,84,0.809,"T42_N2_20250502_040000_81.0s_84.0s_0.809_6.wav",0,
"T42_N2",2025-05-10,"040000","SEPTENTRIONALIS",111,114,0.751,"T42_N2_20250510_040000_111.0s_114.0s_0.751_3.wav",0,
"T42_N2",2025-05-10,"040000","SEPTENTRIONALIS",117,120,0.893,"T42_N2_20250510_040000_117.0s_120.0s_0.893_2.wav",0,
"T42_N2",2025-05-10,"040000","SEPTENTRIONALIS",132,135,0.832,"T42_N2_20250510_040000_132.0s_135.0s_0.832_1.wav",0,
"T42_N2",2025-05-10,"110000","SEPTENTRIONALIS",93,96,0.887,"T42_N2_20250510_110000_93.0s_96.0s_0.887_1.wav",0,
"T42_N2",2025-06-01,"140000","SEPTENTRIONALIS",126,129,0.784,"T42_N2_20250601_140000_126.0s_129.0s_0.784_1.wav",0,
"T42_N2",2025-06-02,"180000","SEPTENTRIONALIS",156,159,0.866,"T42_N2_20250602_180000_156.0s_159.0s_0.866_2.wav",0,
"T42_N2",2025-06-02,"180000","SEPTENTRIONALIS",162,165,0.893,"T42_N2_20250602_180000_162.0s_165.0s_0.893_1.wav",0,
"T42_N2",2025-06-10,"180000","SEPTENTRIONALIS",30,33,0.777,"T42_N2_20250610_180000_30.0s_33.0s_0.777_2.wav",0,
"T42_N2",2025-06-13,"180000","SEPTENTRIONALIS",36,39,0.788,"T42_N2_20250613_180000_36.0s_39.0s_0.788_1.wav",0,
"T42_N2",2025-06-23,"180000","SEPTENTRIONALIS",129,132,0.85,"T42_N2_20250623_180000_129.0s_132.0s_0.850_1.wav",0,
"T42_N2",2025-06-24,"180000","SEPTENTRIONALIS",93,96,0.872,"T42_N2_20250624_180000_93.0s_96.0s_0.872_6.wav",0,
"T42_N2",2025-06-24,"180000","SEPTENTRIONALIS",99,102,0.843,"T42_N2_20250624_180000_99.0s_102.0s_0.843_4.wav",0,
"T42_N2",2025-06-24,"180000","SEPTENTRIONALIS",105,108,0.801,"T42_N2_20250624_180000_105.0s_108.0s_0.801_1.wav",0,
"T42_N2",2025-06-24,"180000","SEPTENTRIONALIS",153,156,0.795,"T42_N2_20250624_180000_153.0s_156.0s_0.795_5.wav",0,
"T42_N2",2025-06-24,"180000","SEPTENTRIONALIS",156,159,0.84,"T42_N2_20250624_180000_156.0s_159.0s_0.840_2.wav",0,
"T42_N2",2025-06-24,"180000","SEPTENTRIONALIS",159,162,0.779,"T42_N2_20250624_180000_159.0s_162.0s_0.779_3.wav",0,
"T42_N2",2025-06-28,"110000","SEPTENTRIONALIS",144,147,0.785,"T42_N2_20250628_110000_144.0s_147.0s_0.785_1.wav",0,
"T42_N2",2025-07-02,"000000","SEPTENTRIONALIS",12,15,0.763,"T42_N2_20250702_000000_12.0s_15.0s_0.763_5.wav",0,
"T42_N2",2025-07-02,"000000","SEPTENTRIONALIS",15,18,0.88,"T42_N2_20250702_000000_15.0s_18.0s_0.880_4.wav",0,
"T42_N2",2025-07-02,"000000","SEPTENTRIONALIS",18,21,0.772,"T42_N2_20250702_000000_18.0s_21.0s_0.772_6.wav",0,
"T42_N2",2025-07-02,"000000","SEPTENTRIONALIS",24,27,0.843,"T42_N2_20250702_000000_24.0s_27.0s_0.843_8.wav",0,
"T42_N2",2025-07-02,"000000","SEPTENTRIONALIS",36,39,0.775,"T42_N2_20250702_000000_36.0s_39.0s_0.775_1.wav",0,
"T42_N2",2025-07-02,"000000","SEPTENTRIONALIS",60,63,0.764,"T42_N2_20250702_000000_60.0s_63.0s_0.764_2.wav",0,
"T42_N2",2025-07-02,"000000","SEPTENTRIONALIS",84,87,0.75,"T42_N2_20250702_000000_84.0s_87.0s_0.750_7.wav",0,
"T42_N2",2025-07-02,"000000","SEPTENTRIONALIS",93,96,0.901,"T42_N2_20250702_000000_93.0s_96.0s_0.901_3.wav",0,
"T42_N2",2025-07-14,"000000","SEPTENTRIONALIS",69,72,0.781,"T42_N2_20250714_000000_69.0s_72.0s_0.781_2.wav",0,
"T42_N2",2025-07-14,"000000","SEPTENTRIONALIS",108,111,0.752,"T42_N2_20250714_000000_108.0s_111.0s_0.752_3.wav",0,
"T42_N2",2025-08-01,"140000","SEPTENTRIONALIS",0,3,0.797,"T42_N2_20250801_140000_0.0s_3.0s_0.797_1.wav",0,
"T42_N2",2025-08-01,"180000","SEPTENTRIONALIS",168,171,0.756,"T42_N2_20250801_180000_168.0s_171.0s_0.756_1.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",6,9,0.788,"T42_N2_20250824_040000_6.0s_9.0s_0.788_10.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",12,15,0.832,"T42_N2_20250824_040000_12.0s_15.0s_0.832_4.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",15,18,0.903,"T42_N2_20250824_040000_15.0s_18.0s_0.903_7.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",27,30,0.818,"T42_N2_20250824_040000_27.0s_30.0s_0.818_3.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",30,33,0.839,"T42_N2_20250824_040000_30.0s_33.0s_0.839_16.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",33,36,0.76,"T42_N2_20250824_040000_33.0s_36.0s_0.760_5.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",42,45,0.801,"T42_N2_20250824_040000_42.0s_45.0s_0.801_12.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",45,48,0.81,"T42_N2_20250824_040000_45.0s_48.0s_0.810_8.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",54,57,0.846,"T42_N2_20250824_040000_54.0s_57.0s_0.846_18.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",63,66,0.822,"T42_N2_20250824_040000_63.0s_66.0s_0.822_6.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",66,69,0.849,"T42_N2_20250824_040000_66.0s_69.0s_0.849_15.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",69,72,0.832,"T42_N2_20250824_040000_69.0s_72.0s_0.832_14.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",72,75,0.786,"T42_N2_20250824_040000_72.0s_75.0s_0.786_11.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",75,78,0.845,"T42_N2_20250824_040000_75.0s_78.0s_0.845_2.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",78,81,0.755,"T42_N2_20250824_040000_78.0s_81.0s_0.755_17.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",81,84,0.775,"T42_N2_20250824_040000_81.0s_84.0s_0.775_9.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",87,90,0.814,"T42_N2_20250824_040000_87.0s_90.0s_0.814_13.wav",0,
"T42_N2",2025-08-24,"040000","SEPTENTRIONALIS",90,93,0.895,"T42_N2_20250824_040000_90.0s_93.0s_0.895_1.wav",0,
"T42_N2",2025-09-06,"040000","SEPTENTRIONALIS",0,3,0.781,"T42_N2_20250906_040000_0.0s_3.0s_0.781_4.wav",0,
"T42_N2",2025-09-06,"040000","SEPTENTRIONALIS",15,18,0.79,"T42_N2_20250906_040000_15.0s_18.0s_0.790_1.wav",0,
"T42_N2",2025-09-06,"040000","SEPTENTRIONALIS",27,30,0.794,"T42_N2_20250906_040000_27.0s_30.0s_0.794_8.wav",0,
"T42_N2",2025-09-06,"040000","SEPTENTRIONALIS",30,33,0.755,"T42_N2_20250906_040000_30.0s_33.0s_0.755_5.wav",0,
"T42_N2",2025-09-06,"040000","SEPTENTRIONALIS",39,42,0.887,"T42_N2_20250906_040000_39.0s_42.0s_0.887_2.wav",0,
"T42_N2",2025-09-06,"040000","SEPTENTRIONALIS",45,48,0.818,"T42_N2_20250906_040000_45.0s_48.0s_0.818_3.wav",0,
"T42_N2",2025-09-06,"040000","SEPTENTRIONALIS",93,96,0.857,"T42_N2_20250906_040000_93.0s_96.0s_0.857_6.wav",0,
"T42_N2",2025-09-06,"040000","SEPTENTRIONALIS",120,123,0.834,"T42_N2_20250906_040000_120.0s_123.0s_0.834_7.wav",0,
"T42_N2",2025-09-25,"180000","SEPTENTRIONALIS",123,126,0.804,"T42_N2_20250925_180000_123.0s_126.0s_0.804_1.wav",0,
"T42_N2",2025-09-30,"140000","SEPTENTRIONALIS",78,81,0.801,"T42_N2_20250930_140000_78.0s_81.0s_0.801_1.wav",0,
"T42_N2",2025-09-30,"140000","SEPTENTRIONALIS",87,90,0.789,"T42_N2_20250930_140000_87.0s_90.0s_0.789_3.wav",0,
"T42_N2",2025-09-30,"140000","SEPTENTRIONALIS",90,93,0.787,"T42_N2_20250930_140000_90.0s_93.0s_0.787_2.wav",0,
"T42_N2",2025-10-01,"180000","SEPTENTRIONALIS",93,96,0.824,"T42_N2_20251001_180000_93.0s_96.0s_0.824_7.wav",0,
"T42_N2",2025-10-07,"140000","SEPTENTRIONALIS",129,132,0.841,"T42_N2_20251007_140000_129.0s_132.0s_0.841_1.wav",0,
"T42_N2",2025-10-07,"140000","SEPTENTRIONALIS",132,135,0.802,"T42_N2_20251007_140000_132.0s_135.0s_0.802_2.wav",0,
"T42_N3",2025-04-27,"110000","SEPTENTRIONALIS",39,42,0.83,"T42_N3_20250427_110000_39.0s_42.0s_0.830_1.wav",0,rain
"T42_N3",2025-05-02,"040000","SEPTENTRIONALIS",60,63,0.773,"T42_N3_20250502_040000_60.0s_63.0s_0.773_2.wav",0,rain
"T42_N3",2025-05-02,"040000","SEPTENTRIONALIS",120,123,0.769,"T42_N3_20250502_040000_120.0s_123.0s_0.769_4.wav",0,rain
"T42_N3",2025-05-02,"040000","SEPTENTRIONALIS",129,132,0.831,"T42_N3_20250502_040000_129.0s_132.0s_0.831_1.wav",0,rain
"T42_N3",2025-05-02,"040000","SEPTENTRIONALIS",168,171,0.894,"T42_N3_20250502_040000_168.0s_171.0s_0.894_3.wav",0,rain
"T42_N3",2025-05-19,"040000","SEPTENTRIONALIS",18,21,0.829,"T42_N3_20250519_040000_18.0s_21.0s_0.829_2.wav",0,rain
"T42_N3",2025-05-19,"040000","SEPTENTRIONALIS",87,90,0.879,"T42_N3_20250519_040000_87.0s_90.0s_0.879_3.wav",0,rain
"T42_N3",2025-05-19,"040000","SEPTENTRIONALIS",129,132,0.769,"T42_N3_20250519_040000_129.0s_132.0s_0.769_1.wav",0,rain
"T42_N3",2025-05-23,"180000","SEPTENTRIONALIS",0,3,0.856,"T42_N3_20250523_180000_0.0s_3.0s_0.856_3.wav",0,rain
"T42_N3",2025-05-23,"180000","SEPTENTRIONALIS",24,27,0.81,"T42_N3_20250523_180000_24.0s_27.0s_0.810_4.wav",0,rain
"T42_N3",2025-05-23,"180000","SEPTENTRIONALIS",45,48,0.871,"T42_N3_20250523_180000_45.0s_48.0s_0.871_2.wav",0,rain
"T42_N3",2025-05-23,"180000","SEPTENTRIONALIS",48,51,0.797,"T42_N3_20250523_180000_48.0s_51.0s_0.797_1.wav",0,rain
"T42_N3",2025-06-01,"000000","SEPTENTRIONALIS",81,84,0.782,"T42_N3_20250601_000000_81.0s_84.0s_0.782_1.wav",0,rain
"T42_N3",2025-06-01,"000000","SEPTENTRIONALIS",165,168,0.76,"T42_N3_20250601_000000_165.0s_168.0s_0.760_3.wav",0,rain
"T42_N3",2025-06-01,"000000","SEPTENTRIONALIS",171,174,0.763,"T42_N3_20250601_000000_171.0s_174.0s_0.763_2.wav",0,rain
"T42_N3",2025-06-01,"040000","SEPTENTRIONALIS",21,24,0.777,"T42_N3_20250601_040000_21.0s_24.0s_0.777_2.wav",0,rain
"T42_N3",2025-06-01,"040000","SEPTENTRIONALIS",33,36,0.87,"T42_N3_20250601_040000_33.0s_36.0s_0.870_3.wav",0,rain
"T42_N3",2025-06-01,"040000","SEPTENTRIONALIS",168,171,0.794,"T42_N3_20250601_040000_168.0s_171.0s_0.794_1.wav",0,rain
"T42_N3",2025-06-10,"110000","SEPTENTRIONALIS",129,132,0.797,"T42_N3_20250610_110000_129.0s_132.0s_0.797_1.wav",0,rain
"T42_N3",2025-06-10,"110000","SEPTENTRIONALIS",144,147,0.77,"T42_N3_20250610_110000_144.0s_147.0s_0.770_2.wav",0,rain
"T42_N3",2025-06-19,"180000","SEPTENTRIONALIS",120,123,0.762,"T42_N3_20250619_180000_120.0s_123.0s_0.762_1.wav",0,rain
"T42_N3",2025-06-22,"110000","SEPTENTRIONALIS",90,93,0.774,"T42_N3_20250622_110000_90.0s_93.0s_0.774_1.wav",0,rain
"T42_N3",2025-06-28,"000000","SEPTENTRIONALIS",90,93,0.834,"T42_N3_20250628_000000_90.0s_93.0s_0.834_1.wav",0,rain
"T42_N3",2025-06-28,"110000","SEPTENTRIONALIS",63,66,0.757,"T42_N3_20250628_110000_63.0s_66.0s_0.757_1.wav",0,rain
"T42_N3",2025-10-16,"040000","SEPTENTRIONALIS",36,39,0.784,"T42_N3_20251016_040000_36.0s_39.0s_0.784_21.wav",0,rain
"T42_S2",2025-05-02,"140000","PIPIENS",141,144,0.786,"T42_S2_20250502_140000_141.0s_144.0s_0.786_1.wav",0,
"T42_S2",2025-05-02,"180000","PIPIENS",69,72,0.758,"T42_S2_20250502_180000_69.0s_72.0s_0.758_1.wav",0,
"T42_S2",2025-05-02,"180000","PIPIENS",102,105,0.753,"T42_S2_20250502_180000_102.0s_105.0s_0.753_2.wav",0,
"T42_S2",2025-05-02,"180000","PIPIENS",114,117,0.82,"T42_S2_20250502_180000_114.0s_117.0s_0.820_3.wav",0,
"T42_S2",2025-05-02,"180000","PIPIENS",126,129,0.894,"T42_S2_20250502_180000_126.0s_129.0s_0.894_4.wav",0,
"T42_S2",2025-05-03,"000000","PIPIENS",57,60,0.775,"T42_S2_20250503_000000_57.0s_60.0s_0.775_2.wav",0,
"T42_S2",2025-05-03,"000000","PIPIENS",69,72,0.837,"T42_S2_20250503_000000_69.0s_72.0s_0.837_1.wav",0,
"T42_S2",2025-05-03,"110000","PIPIENS",111,114,0.764,"T42_S2_20250503_110000_111.0s_114.0s_0.764_2.wav",0,
"T42_S2",2025-05-03,"110000","PIPIENS",129,132,0.801,"T42_S2_20250503_110000_129.0s_132.0s_0.801_3.wav",0,
"T42_S2",2025-05-03,"180000","PIPIENS",66,69,0.79,"T42_S2_20250503_180000_66.0s_69.0s_0.790_3.wav",0,
"T42_S2",2025-05-04,"180000","PIPIENS",0,3,0.864,"T42_S2_20250504_180000_0.0s_3.0s_0.864_3.wav",0,
"T42_S2",2025-05-04,"180000","PIPIENS",87,90,0.801,"T42_S2_20250504_180000_87.0s_90.0s_0.801_2.wav",0,
"T42_S2",2025-05-10,"140000","PIPIENS",24,27,0.84,"T42_S2_20250510_140000_24.0s_27.0s_0.840_2.wav",0,
"T42_S2",2025-05-12,"110000","PIPIENS",9,12,0.761,"T42_S2_20250512_110000_9.0s_12.0s_0.761_1.wav",0,
