"site","date","time","species","start","end","conf","clip","val",alt
"T49_2",2025-04-30,"000000","Spring Peeper",81,84,0.918,"T49_2_20250430_000000_81.0s_84.0s_0.918_5.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",84,87,0.8,"T49_2_20250430_000000_84.0s_87.0s_0.800_17.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",87,90,0.75,"T49_2_20250430_000000_87.0s_90.0s_0.750_2.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",90,93,0.795,"T49_2_20250430_000000_90.0s_93.0s_0.795_8.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",96,99,0.833,"T49_2_20250430_000000_96.0s_99.0s_0.833_4.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",99,102,0.756,"T49_2_20250430_000000_99.0s_102.0s_0.756_24.wav",1,
"T49_2",2025-04-30,"000000","Spring Peeper",105,108,0.76,"T49_2_20250430_000000_105.0s_108.0s_0.760_16.wav",1,
"T49_2",2025-04-30,"040000","Pickerel Frog",63,66,0.758,"T49_2_20250430_040000_63.0s_66.0s_0.758_1.wav",1,
"T42_N2",2025-05-01,"000000","Spring Peeper",3,6,0.786,"T42_N2_20250501_000000_3.0s_6.0s_0.786_6.wav",1,
"T42_N2",2025-05-01,"000000","Spring Peeper",6,9,0.843,"T42_N2_20250501_000000_6.0s_9.0s_0.843_8.wav",1,
"T42_N2",2025-05-01,"000000","Spring Peeper",12,15,0.772,"T42_N2_20250501_000000_12.0s_15.0s_0.772_1.wav",1,
"T42_N2",2025-05-01,"000000","Spring Peeper",36,39,0.77,"T42_N2_20250501_000000_36.0s_39.0s_0.770_10.wav",1,
"T42_N2",2025-05-01,"000000","Spring Peeper",42,45,0.803,"T42_N2_20250501_000000_42.0s_45.0s_0.803_7.wav",1,
"T42_N2",2025-05-01,"000000","Spring Peeper",57,60,0.829,"T42_N2_20250501_000000_57.0s_60.0s_0.829_2.wav",1,
"T42_N2",2025-05-01,"000000","Spring Peeper",63,66,0.909,"T42_N2_20250501_000000_63.0s_66.0s_0.909_5.wav",1,
"T42_N2",2025-05-01,"000000","Spring Peeper",66,69,0.807,"T42_N2_20250501_000000_66.0s_69.0s_0.807_9.wav",1,
"T42_N2",2025-05-01,"000000","Spring Peeper",72,75,0.762,"T42_N2_20250501_000000_72.0s_75.0s_0.762_4.wav",1,
"T42_N2",2025-05-01,"000000","Spring Peeper",96,99,0.935,"T42_N2_20250501_000000_96.0s_99.0s_0.935_3.wav",1,
"T42_N2",2025-05-01,"000000","Spring Peeper",123,126,0.874,"T42_N2_20250501_000000_123.0s_126.0s_0.874_11.wav",1,
"T42_S2",2025-05-01,"000000","Spring Peeper",21,24,0.807,"T42_S2_20250501_000000_21.0s_24.0s_0.807_6.wav",1,
"T42_S2",2025-05-01,"000000","Spring Peeper",39,42,0.814,"T42_S2_20250501_000000_39.0s_42.0s_0.814_8.wav",1,
"T42_S2",2025-05-01,"000000","Spring Peeper",42,45,0.811,"T42_S2_20250501_000000_42.0s_45.0s_0.811_5.wav",1,
"T42_S2",2025-05-01,"000000","Spring Peeper",45,48,0.988,"T42_S2_20250501_000000_45.0s_48.0s_0.988_2.wav",1,
"T42_S2",2025-05-01,"000000","Spring Peeper",126,129,0.788,"T42_S2_20250501_000000_126.0s_129.0s_0.788_3.wav",1,
"T42_S2",2025-05-01,"000000","Spring Peeper",129,132,0.79,"T42_S2_20250501_000000_129.0s_132.0s_0.790_9.wav",1,
"T42_S2",2025-05-01,"000000","Spring Peeper",141,144,0.767,"T42_S2_20250501_000000_141.0s_144.0s_0.767_7.wav",1,
"T42_S2",2025-05-01,"000000","Spring Peeper",156,159,0.832,"T42_S2_20250501_000000_156.0s_159.0s_0.832_4.wav",1,
"T48",2025-05-01,"000000","Spring Peeper",84,87,0.773,"T48_20250501_000000_84.0s_87.0s_0.773_3.wav",1,
"T48",2025-05-01,"000000","Spring Peeper",126,129,0.806,"T48_20250501_000000_126.0s_129.0s_0.806_2.wav",1,
"T48",2025-05-01,"000000","Spring Peeper",171,174,0.757,"T48_20250501_000000_171.0s_174.0s_0.757_4.wav",1,
"T48",2025-05-01,"000000","Spring Peeper",174,177,0.806,"T48_20250501_000000_174.0s_177.0s_0.806_1.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",0,3,0.9,"T49_2_20250501_000000_0.0s_3.0s_0.900_5.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",3,6,0.867,"T49_2_20250501_000000_3.0s_6.0s_0.867_23.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",6,9,0.912,"T49_2_20250501_000000_6.0s_9.0s_0.912_8.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",9,12,0.871,"T49_2_20250501_000000_9.0s_12.0s_0.871_6.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",15,18,0.877,"T49_2_20250501_000000_15.0s_18.0s_0.877_1.wav",1,
"T49_2",2025-05-01,"000000","American Toad",21,24,0.82,"T49_2_20250501_000000_21.0s_24.0s_0.820_24.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",21,24,0.778,"T49_2_20250501_000000_21.0s_24.0s_0.778_9.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",24,27,0.914,"T49_2_20250501_000000_24.0s_27.0s_0.914_21.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",30,33,0.82,"T49_2_20250501_000000_30.0s_33.0s_0.820_11.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",42,45,0.764,"T49_2_20250501_000000_42.0s_45.0s_0.764_3.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",45,48,0.795,"T49_2_20250501_000000_45.0s_48.0s_0.795_15.wav",1,
"T49_2",2025-05-01,"000000","American Toad",48,51,0.784,"T49_2_20250501_000000_48.0s_51.0s_0.784_25.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",48,51,0.812,"T49_2_20250501_000000_48.0s_51.0s_0.812_7.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",51,54,0.881,"T49_2_20250501_000000_51.0s_54.0s_0.881_14.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",99,102,0.767,"T49_2_20250501_000000_99.0s_102.0s_0.767_18.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",102,105,0.772,"T49_2_20250501_000000_102.0s_105.0s_0.772_19.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",105,108,0.797,"T49_2_20250501_000000_105.0s_108.0s_0.797_13.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",108,111,0.92,"T49_2_20250501_000000_108.0s_111.0s_0.920_4.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",111,114,0.762,"T49_2_20250501_000000_111.0s_114.0s_0.762_22.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",129,132,0.788,"T49_2_20250501_000000_129.0s_132.0s_0.788_2.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",144,147,0.773,"T49_2_20250501_000000_144.0s_147.0s_0.773_12.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",153,156,0.855,"T49_2_20250501_000000_153.0s_156.0s_0.855_16.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",156,159,0.934,"T49_2_20250501_000000_156.0s_159.0s_0.934_10.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",162,165,0.9,"T49_2_20250501_000000_162.0s_165.0s_0.900_20.wav",1,
"T49_2",2025-05-01,"000000","Spring Peeper",165,168,0.827,"T49_2_20250501_000000_165.0s_168.0s_0.827_17.wav",1,
"T42_N3",2025-05-01,"040000","Spring Peeper",12,15,0.757,"T42_N3_20250501_040000_12.0s_15.0s_0.757_1.wav",1,
"T42_N3",2025-05-01,"040000","Spring Peeper",21,24,0.829,"T42_N3_20250501_040000_21.0s_24.0s_0.829_2.wav",1,
"T42_S2",2025-05-01,"040000","Spring Peeper",99,102,0.855,"T42_S2_20250501_040000_99.0s_102.0s_0.855_4.wav",1,
"T42_S2",2025-05-01,"040000","Spring Peeper",111,114,0.873,"T42_S2_20250501_040000_111.0s_114.0s_0.873_2.wav",1,
"T42_S2",2025-05-01,"040000","Spring Peeper",114,117,0.772,"T42_S2_20250501_040000_114.0s_117.0s_0.772_8.wav",1,
"T42_S2",2025-05-01,"040000","Spring Peeper",117,120,0.795,"T42_S2_20250501_040000_117.0s_120.0s_0.795_6.wav",1,
"T42_S2",2025-05-01,"040000","Spring Peeper",120,123,0.836,"T42_S2_20250501_040000_120.0s_123.0s_0.836_7.wav",1,
"T42_S2",2025-05-01,"040000","Spring Peeper",123,126,0.76,"T42_S2_20250501_040000_123.0s_126.0s_0.760_1.wav",1,
"T42_S2",2025-05-01,"040000","Spring Peeper",126,129,0.896,"T42_S2_20250501_040000_126.0s_129.0s_0.896_9.wav",1,
"T42_S2",2025-05-01,"040000","Spring Peeper",129,132,0.784,"T42_S2_20250501_040000_129.0s_132.0s_0.784_5.wav",1,
"T42_S2",2025-05-01,"040000","Spring Peeper",135,138,0.892,"T42_S2_20250501_040000_135.0s_138.0s_0.892_3.wav",1,
"T42_S2",2025-05-01,"040000","Spring Peeper",177,180,0.822,"T42_S2_20250501_040000_177.0s_180.0s_0.822_10.wav",1,
"T42_N2",2025-05-02,"000000","Spring Peeper",9,12,0.824,"T42_N2_20250502_000000_9.0s_12.0s_0.824_1.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",0,3,0.915,"T42_S2_20250502_000000_0.0s_3.0s_0.915_13.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",3,6,0.861,"T42_S2_20250502_000000_3.0s_6.0s_0.861_6.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",6,9,0.899,"T42_S2_20250502_000000_6.0s_9.0s_0.899_37.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",9,12,0.801,"T42_S2_20250502_000000_9.0s_12.0s_0.801_32.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",45,48,0.806,"T42_S2_20250502_000000_45.0s_48.0s_0.806_10.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",48,51,0.884,"T42_S2_20250502_000000_48.0s_51.0s_0.884_21.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",51,54,0.791,"T42_S2_20250502_000000_51.0s_54.0s_0.791_19.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",57,60,0.798,"T42_S2_20250502_000000_57.0s_60.0s_0.798_26.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",60,63,0.889,"T42_S2_20250502_000000_60.0s_63.0s_0.889_7.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",63,66,0.923,"T42_S2_20250502_000000_63.0s_66.0s_0.923_11.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",69,72,0.887,"T42_S2_20250502_000000_69.0s_72.0s_0.887_35.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",72,75,0.939,"T42_S2_20250502_000000_72.0s_75.0s_0.939_18.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",75,78,0.877,"T42_S2_20250502_000000_75.0s_78.0s_0.877_3.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",78,81,0.81,"T42_S2_20250502_000000_78.0s_81.0s_0.810_1.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",81,84,0.897,"T42_S2_20250502_000000_81.0s_84.0s_0.897_25.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",84,87,0.866,"T42_S2_20250502_000000_84.0s_87.0s_0.866_36.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",87,90,0.889,"T42_S2_20250502_000000_87.0s_90.0s_0.889_20.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",93,96,0.869,"T42_S2_20250502_000000_93.0s_96.0s_0.869_31.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",105,108,0.89,"T42_S2_20250502_000000_105.0s_108.0s_0.890_14.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",108,111,0.9,"T42_S2_20250502_000000_108.0s_111.0s_0.900_15.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",114,117,0.863,"T42_S2_20250502_000000_114.0s_117.0s_0.863_29.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",129,132,0.97,"T42_S2_20250502_000000_129.0s_132.0s_0.970_30.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",135,138,0.9,"T42_S2_20250502_000000_135.0s_138.0s_0.900_8.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",138,141,0.802,"T42_S2_20250502_000000_138.0s_141.0s_0.802_33.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",141,144,0.937,"T42_S2_20250502_000000_141.0s_144.0s_0.937_17.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",144,147,0.908,"T42_S2_20250502_000000_144.0s_147.0s_0.908_4.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",147,150,0.888,"T42_S2_20250502_000000_147.0s_150.0s_0.888_28.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",150,153,0.866,"T42_S2_20250502_000000_150.0s_153.0s_0.866_23.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",153,156,0.925,"T42_S2_20250502_000000_153.0s_156.0s_0.925_24.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",156,159,0.787,"T42_S2_20250502_000000_156.0s_159.0s_0.787_2.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",159,162,0.905,"T42_S2_20250502_000000_159.0s_162.0s_0.905_9.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",162,165,0.933,"T42_S2_20250502_000000_162.0s_165.0s_0.933_27.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",165,168,0.762,"T42_S2_20250502_000000_165.0s_168.0s_0.762_16.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",168,171,0.832,"T42_S2_20250502_000000_168.0s_171.0s_0.832_22.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",171,174,0.835,"T42_S2_20250502_000000_171.0s_174.0s_0.835_34.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",174,177,0.797,"T42_S2_20250502_000000_174.0s_177.0s_0.797_12.wav",1,
"T42_S2",2025-05-02,"000000","Spring Peeper",177,180,0.907,"T42_S2_20250502_000000_177.0s_180.0s_0.907_5.wav",1,
"T49_2",2025-05-02,"000000","Spring Peeper",72,75,0.772,"T49_2_20250502_000000_72.0s_75.0s_0.772_10.wav",1,
"T49_2",2025-05-02,"000000","Spring Peeper",141,144,0.762,"T49_2_20250502_000000_141.0s_144.0s_0.762_5.wav",1,
"T49_2",2025-05-02,"000000","Spring Peeper",147,150,0.929,"T49_2_20250502_000000_147.0s_150.0s_0.929_3.wav",1,
"T49_2",2025-05-02,"000000","Spring Peeper",150,153,0.992,"T49_2_20250502_000000_150.0s_153.0s_0.992_7.wav",1,
"T49_2",2025-05-02,"000000","Spring Peeper",153,156,0.938,"T49_2_20250502_000000_153.0s_156.0s_0.938_9.wav",1,
"T49_2",2025-05-02,"000000","Spring Peeper",156,159,0.861,"T49_2_20250502_000000_156.0s_159.0s_0.861_2.wav",1,
"T49_2",2025-05-02,"000000","Spring Peeper",159,162,0.934,"T49_2_20250502_000000_159.0s_162.0s_0.934_8.wav",1,
"T49_2",2025-05-02,"000000","Spring Peeper",162,165,0.92,"T49_2_20250502_000000_162.0s_165.0s_0.920_6.wav",1,
"T49_2",2025-05-02,"000000","Spring Peeper",174,177,0.882,"T49_2_20250502_000000_174.0s_177.0s_0.882_4.wav",1,
"T49_2",2025-05-02,"000000","Spring Peeper",177,180,0.815,"T49_2_20250502_000000_177.0s_180.0s_0.815_1.wav",1,
"T42_S2",2025-05-02,"040000","Spring Peeper",132,135,0.911,"T42_S2_20250502_040000_132.0s_135.0s_0.911_1.wav",1,
"T48",2025-05-02,"040000","Striped Chorus Frog",33,36,0.766,"T48_20250502_040000_33.0s_36.0s_0.766_5.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",0,3,0.986,"T49_2_20250502_040000_0.0s_3.0s_0.986_38.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",3,6,0.954,"T49_2_20250502_040000_3.0s_6.0s_0.954_36.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",6,9,0.989,"T49_2_20250502_040000_6.0s_9.0s_0.989_5.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",9,12,0.97,"T49_2_20250502_040000_9.0s_12.0s_0.970_13.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",12,15,0.945,"T49_2_20250502_040000_12.0s_15.0s_0.945_26.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",15,18,0.96,"T49_2_20250502_040000_15.0s_18.0s_0.960_31.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",18,21,0.917,"T49_2_20250502_040000_18.0s_21.0s_0.917_40.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",21,24,0.921,"T49_2_20250502_040000_21.0s_24.0s_0.921_30.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",24,27,0.96,"T49_2_20250502_040000_24.0s_27.0s_0.960_28.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",27,30,1,"T49_2_20250502_040000_27.0s_30.0s_1.000_41.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",30,33,0.927,"T49_2_20250502_040000_30.0s_33.0s_0.927_21.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",33,36,0.881,"T49_2_20250502_040000_33.0s_36.0s_0.881_11.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",36,39,0.974,"T49_2_20250502_040000_36.0s_39.0s_0.974_25.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",39,42,0.804,"T49_2_20250502_040000_39.0s_42.0s_0.804_18.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",48,51,0.989,"T49_2_20250502_040000_48.0s_51.0s_0.989_16.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",51,54,0.908,"T49_2_20250502_040000_51.0s_54.0s_0.908_3.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",54,57,0.995,"T49_2_20250502_040000_54.0s_57.0s_0.995_2.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",57,60,0.998,"T49_2_20250502_040000_57.0s_60.0s_0.998_19.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",60,63,0.988,"T49_2_20250502_040000_60.0s_63.0s_0.988_23.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",63,66,0.991,"T49_2_20250502_040000_63.0s_66.0s_0.991_29.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",66,69,0.996,"T49_2_20250502_040000_66.0s_69.0s_0.996_9.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",69,72,0.955,"T49_2_20250502_040000_69.0s_72.0s_0.955_6.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",72,75,0.998,"T49_2_20250502_040000_72.0s_75.0s_0.998_14.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",75,78,0.998,"T49_2_20250502_040000_75.0s_78.0s_0.998_33.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",78,81,0.985,"T49_2_20250502_040000_78.0s_81.0s_0.985_27.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",81,84,0.999,"T49_2_20250502_040000_81.0s_84.0s_0.999_4.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",84,87,0.972,"T49_2_20250502_040000_84.0s_87.0s_0.972_10.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",87,90,0.998,"T49_2_20250502_040000_87.0s_90.0s_0.998_15.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",90,93,0.928,"T49_2_20250502_040000_90.0s_93.0s_0.928_34.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",93,96,0.955,"T49_2_20250502_040000_93.0s_96.0s_0.955_35.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",96,99,0.979,"T49_2_20250502_040000_96.0s_99.0s_0.979_24.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",102,105,0.979,"T49_2_20250502_040000_102.0s_105.0s_0.979_32.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",114,117,0.784,"T49_2_20250502_040000_114.0s_117.0s_0.784_1.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",120,123,0.849,"T49_2_20250502_040000_120.0s_123.0s_0.849_8.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",126,129,0.965,"T49_2_20250502_040000_126.0s_129.0s_0.965_20.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",129,132,0.931,"T49_2_20250502_040000_129.0s_132.0s_0.931_7.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",132,135,0.839,"T49_2_20250502_040000_132.0s_135.0s_0.839_17.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",156,159,0.87,"T49_2_20250502_040000_156.0s_159.0s_0.870_12.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",159,162,0.991,"T49_2_20250502_040000_159.0s_162.0s_0.991_37.wav",1,
"T49_2",2025-05-02,"040000","Spring Peeper",165,168,0.941,"T49_2_20250502_040000_165.0s_168.0s_0.941_22.wav",1,
